MIP FEASIBILE,Status,Bin,Int,Con,Nonz,Itr,Time,Gap%
50v-10,easy,1464,183,366,2745,1.0,0.0718,99.90285042931924
assign1-5-8,easy,130,0,26,3720,1.0,0.03165,7.0175438596499955
b1c1s1,easy,288,0,3584,11408,3.0,6.5683,11.2993835760252
beasleyC3,easy,1250,0,1250,5000,1.0,0.21401,60.211081794199835
binkar10_1,easy,170,0,2128,4496,10.0,0.73753,12.29886865083331
blp-ic98,easy,13550,0,90,191947,4.0,1.82706,19.991501411995383
bppc4-08,easy,1454,0,2,23964,1.0,0.06802,40.449438202247194
buildingenergy,easy,0,26287,128691,788969,7.0,62.67637,99.93191183729195
cbs-cta,easy,2467,0,22326,64388,1.0,1.43754,100.0
cod105,easy,1024,0,0,57344,1.0,1.1489,25.0
cost266-UUE,easy,171,0,3990,12312,3.0,3.54428,12.845727035819033
eilA101-2,easy,65832,0,0,959373,3.0,2.15919,82.34424754059708
exp-1-500-5-5,easy,250,0,740,1980,1.0,0.19151,64.56907167709011
fast0507,easy,63009,0,0,409349,1.0,1.00403,99.36503302558114
fastxgemm-n2r6s0t2,easy,48,0,736,19376,1.0,0.23809,86.7740080506038
gen-ip054,easy,0,30,0,532,1.0,0.02607,99.99865840741117
glass-sc,easy,214,0,0,63918,1.0,0.20783,61.666666666666664
glass4,easy,302,0,20,1815,8.0,0.26223,55.5554855983552
gmu-35-40,easy,1200,0,5,4843,3.0,0.10656,37.0037910740418
gmu-35-50,easy,1914,0,5,8643,9.0,5.1284,14.547582315090137
h80x6320d,easy,6320,0,6320,31521,4.0,2.68575,16.31938752885444
istanbul-no-cutoff,easy,30,0,5252,71477,3.0,3.91165,18.11463139506118
leo2,easy,11099,0,1,219959,2.0,0.85769,19.784200116134915
mad,easy,200,0,20,2808,1.0,0.027,99.54720551463136
map10,easy,146,0,164401,549920,2.0,14.27637,86.46464646464646
map16715-04,easy,146,0,164401,549920,2.0,13.6753,60.36036036036036
markshare2,hard,60,0,14,434,1.0,0.01409,99.9842321034374
markshare_4_0,easy,30,0,4,123,1.0,0.41467,99.94410285075462
mas74,easy,150,0,1,1706,1.0,0.0284,60.942346545809464
mas76,easy,150,0,1,1640,1.0,0.03117,25.02257487710795
mc11,easy,1520,0,1520,6080,1.0,4.02058,56.96878221175195
mik-250-20-75-4,easy,75,175,20,9270,1.0,0.06327,100
mushroom-best,easy,8237,118,113,188735,5.0,2.88403,99.99904936588811
n2seq36q,easy,22480,0,0,183292,9.0,1.47206,78.51851851851852
n3div36,easy,22120,0,0,340740,5.0,4.96192,97.98185521199778
n5-3,easy,0,150,2400,9900,1.0,0.27772,99.67683941370998
neos-1122047,easy,100,0,5000,163640,1.0,4.5531,0.0
neos-1171448,easy,2457,0,2457,131859,1.0,2.29814,2.588996763754045
neos-1171737,easy,1170,0,1170,58620,1.0,0.25165,29.23076923076923
neos-2978193-inde,easy,64,0,20736,41600,1.0,0.76605,100
neos-2987310-joes,easy,3051,0,24786,580291,2.0,1.53399,95.096888391756
neos-3627168-kasai,easy,535,0,927,5158,7.0,5.43119,3.478218741650882
neos-3754480-nidda,easy,50,0,203,1488,1.0,0.11566,16.78733647095812
neos-4763324-toguru,easy,53592,0,1,266805,3.0,5.32053,68.27533450608566
neos-4954672-berkel,easy,630,0,903,8007,1.0,0.05387,85.89081551605817
neos-5052403-cygnet,easy,32868,0,0,4898304,6.0,154.48243,28.063241106719367
neos-5188808-nattai,easy,288,0,14256,133686,3.0,6.71212,96.6479488357876
neos-662469,easy,17907,328,0,200055,1.0,0.5371,97.54320166872543
neos-787933,easy,236376,0,0,298320,1.0,1.54044,98.29931972789116
neos-848589,easy,747,0,549792,1101078,1.0,93.97433,14.174472038213072
neos-873061,easy,87644,0,87644,350576,1.0,2.69757,99.95583637490432
neos-911970,easy,840,0,48,3408,5.0,0.22649,21.344441252513654
neos-933966,easy,27982,0,3780,180618,9.0,4.10328,98.79422136275737
neos17,easy,300,0,235,4931,1.0,0.35231,61.74935615072534
neos5,easy,53,0,10,2016,1.0,0.01506,44.44444444444444
nexp-150-20-8-5,easy,17880,0,2235,42465,2.0,3.97327,21.95945945945946
nu25-pr12,easy,5832,36,0,17712,1.0,0.11867,99.99999999999999
nw04,easy,87482,0,0,636666,6.0,3.34895,65.84565525622848
p200x1188c,easy,1188,0,1188,4752,1.0,0.11375,98.71503590365923
pg,easy,100,0,2600,5200,1.0,1.68071,5.089855924731413
pg5_34,easy,100,0,2500,7700,1.0,1.14961,2.363094718193172
pk1,easy,55,0,31,915,1.0,0.04692,90.51724137931035
rail507,easy,63009,0,10,468878,1.0,1.14519,93.33077807589115
ran14x18-disj-8,easy,252,0,252,10277,1.0,0.06944,82.94744579198824
reblock115,easy,1150,0,0,13724,4.0,0.19363,92.5653413320038
rmatr100-p10,easy,100,0,7259,21877,1.0,0.53908,17.704280155642024
rmatr200-p5,easy,200,0,37616,113048,1.0,4.19767,6.956163819715991
rococoB10-011000,easy,4320,136,0,16517,8.0,0.58301,49.410846664065545
roi2alpha3n4,easy,6642,0,174,878812,1.0,1.0646,100.0
savsched1,easy,252731,0,75844,1770507,3.0,284.13789,88.99641957028004
sct2,easy,2872,0,3013,23643,1.0,1.91378,100
seymour,easy,1372,0,0,33549,2.0,0.25124,16.40316205533597
seymour1,easy,451,0,921,33549,1.0,4.34797,14.46288345645401
snp-02-004-104,easy,167,167,228016,463941,6.0,42.5077,99.9995194832128
sorrell3,easy,1024,0,0,338324,1.0,1.82241,25.0
sp97ar,easy,14101,0,0,290968,3.0,1.9306,13.76247709074293
sp98ar,easy,15085,0,0,426148,4.0,2.04845,17.027321133116164
splice1k1,easy,3252,1,0,1761016,1.0,5.74062,99.74619289340102
supportcase10,hard,14770,0,0,555082,1.0,3.49685,78.125
supportcase12,easy,0,200,799416,2334437,1.0,15.05987,43.67437667528881
supportcase26,easy,396,0,40,2492,6.0,0.52186,7.489174330889968
supportcase40,easy,2000,0,14440,104420,6.0,8.24095,10.495980731605545
supportcase42,easy,0,1026,18440,435653,1.0,0.90596,99.99989160364358
supportcase7,easy,451,14,138379,2845545,1.0,3.53937,100
swath1,easy,2306,0,4499,34965,9.0,6.53252,29.835337582615544
thor50dday,hard,53131,0,53130,212060,1.0,1.58625,99.99047639758689
trento1,easy,6415,0,1272,93571,1.0,1.07085,99.90904872455867
uccase12,easy,9072,0,53457,419447,10.0,72.40966,1.9237629364075661
uct-subprob,easy,379,0,1877,10147,1.0,0.19916,9.248554913294798
unitcal_7,easy,2856,0,22899,127595,7.0,24.90772,1.5812415821399588
var-smallemery-m6j6,easy,5606,0,2,850621,10.0,14.35273,100

OMIP OPTIMAL,Status,Bin,Int,Con,Nonz,Itr,Time,Gap%
30n20b8,easy,18318,62,0,109706,10.0,5.32341,85.82159624413146
academictimetablesmall,easy,28926,0,0,268350,10.0,13.47714,0
air05,easy,7195,0,0,52121,10.0,0.97856,31.814891416752843
app1-1,easy,1225,0,1255,18275,10.0,5.7414,25.0
app1-2,easy,13300,0,13571,199175,10.0,44.81688,84.58646616541354
atlanta-ip,easy,46667,106,1965,257532,10.0,21.72677,63.99861674907559
bab2,hard,147912,0,0,2027726,10.0,139.48345,57.00800653936961
bab6,hard,114240,0,0,1283181,10.0,132.51567,74.30676707462791
blp-ar98,easy,15806,0,215,200601,10.0,5.99048,36.942906972464144
bnatt400,easy,3600,0,0,21698,10.0,3.14647,100.0
bnatt500,easy,4500,0,0,27203,10.0,3.78398,Infeasible
brazil3,easy,23874,94,0,133184,10.0,14.87445,100.0
chromaticindex1024-7,easy,73728,0,0,270324,10.0,38.46791,0.0
chromaticindex512-7,easy,36864,0,0,135156,10.0,17.54826,0.0
cmflsp50-24-8-8,easy,1392,0,15000,158622,10.0,36.52559,17.813798018394856
CMS750_4,easy,7196,0,4501,44903,10.0,9.56141,73.94002068252327
co-100,easy,48417,0,0,1995817,10.0,30.98126,35.67117002320872
comp07-2idx,easy,17155,109,0,86577,10.0,7.83526,99.87107864202837
comp21-2idx,easy,10792,71,0,57301,10.0,8.148,90.15957446808511
cryptanalysiskb128n5obj14,hard,47830,1120,0,292875,10.0,49.86335,Infeasible
cryptanalysiskb128n5obj16,easy,47830,1120,0,292875,10.0,49.1969,0
csched007,easy,1457,0,301,6379,10.0,0.46095,54.415954415953905
csched008,easy,1284,0,252,5687,10.0,0.3851,7.4866310160427805
cvs16r128-89,easy,3472,0,0,12528,10.0,0.42697,91.75257731958763
dano3_3,easy,69,0,13804,79655,10.0,19.54193,42.365536697
dano3_5,easy,115,0,13758,79655,10.0,15.5331,42.3075084043438
decomp2,easy,14387,0,0,64073,10.0,10.07249,6.875
drayage-100-23,easy,11025,0,65,41550,10.0,5.19926,61.732202144349515
drayage-25-23,easy,11025,0,65,41550,10.0,2.80573,34.034524832876826
dws008-01,easy,6608,0,4488,56400,10.0,22.01941,71.43110501068148
eil33-2,easy,4516,0,0,44243,10.0,2.13938,2.538016069662416
enlight_hard,easy,100,100,0,560,10.0,0.05838,100.0
ex10,easy,0,17680,0,1162000,10.0,53.00859,31.506849315068493
ex9,easy,0,10404,0,517112,10.0,57.75802,44.44444444444444
fhnw-binpack4-4,easy,481,0,39,2332,10.0,0.36342,Infeasible
fhnw-binpack4-48,easy,3605,0,105,17290,10.0,9.34455,0
fiball,easy,33960,258,1,104792,10.0,7.83409,93.5724266418258
gen-ip002,easy,0,41,0,922,10.0,0.05413,99.98313221839437
germanrr,easy,5323,5251,239,175547,10.0,13.50554,13.838023587860006
gfd-schedulen180f7d50m30k18,easy,192408,2025,33102,1233372,10.0,265.15984,0.0
graph20-20-1rand,easy,2183,0,0,19277,10.0,1.71223,10.0
graphdraw-domain,easy,180,20,54,2600,10.0,0.31002,14.723846759799008
highschool1-aigio,hard,319686,718,0,1562168,10.0,193.89461,100.0
hypothyroid-k1,easy,2601,1,0,433884,10.0,23.44396,97.89547527183444
ic97_potential,easy,450,73,205,3138,10.0,6.90916,2.76270520714726
icir97_tension,easy,262,573,1659,22333,10.0,13.90796,4.893331344174251
irish-electricity,easy,9888,0,51840,523257,10.0,184.98685,46.30782094231963
irp,easy,20315,0,0,98254,10.0,1.64037,34.93286712149619
k1mushroom,easy,8210,1,0,1697946,10.0,185.3375,36.13138686131387
lectsched-5-obj,easy,21389,416,0,239608,10.0,26.2626,97.90575916230367
leo1,easy,6730,0,1,131218,10.0,1.19972,63.404731514964
lotsize,easy,1195,0,1790,6565,10.0,4.96619,68.9923657949572
mcsched,easy,1745,0,2,8088,10.0,0.38275,27.325509616176028
milo-v12-6-r2-40-1,easy,840,0,1848,14604,10.0,9.51546,24.05805065481906
momentum1,easy,2349,0,2825,103191,10.0,17.67589,66.63582865353406
mzzv11,easy,9989,251,0,134603,10.0,9.89138,20.489916198544986
mzzv42z,easy,11482,235,0,151261,10.0,5.44014,44.021421616358325
neos-1354092,easy,13282,420,0,187187,10.0,13.20964,22.033898305084747
neos-1445765,easy,2150,0,18467,40230,10.0,9.23256,94.91649328009898
neos-1456979,easy,4245,180,180,36440,10.0,5.32431,41.52823920265781
neos-1582420,easy,10000,100,0,24814,10.0,1.62515,54.72636815920398
neos-2657525-crna,easy,146,378,0,1690,10.0,0.37636,90.56717897677
neos-2746589-doon,easy,50704,224,8,271072,10.0,24.34059,42.455155023210494
neos-3004026-krka,easy,16900,130,0,41860,10.0,8.64533,0
neos-3024952-loue,easy,0,3255,0,17310,10.0,14.7522,70.55735900962861
neos-3046615-murg,easy,240,16,18,1266,10.0,0.4665,52.125
neos-3083819-nubu,easy,0,8644,0,24048,10.0,2.59557,96.0868834993636
neos-3216931-puriri,easy,3268,0,287,91691,10.0,6.27262,14.624228827818284
neos-3381206-awhea,easy,475,1900,0,4275,10.0,0.76445,0.6578947368421053
neos-3402294-bobin,easy,2616,0,288,2034888,10.0,137.42917,84.25519461515961
neos-3555904-turama,easy,37461,0,0,793605,10.0,54.05461,89.62536023054754
neos-3656078-kumeu,hard,9755,4455,660,59292,10.0,16.16231,17.99395696998224
neos-3988577-wolgan,easy,25870,0,0,350350,10.0,42.21027,Infeasible
neos-4300652-rahue,easy,20900,0,12103,183616,10.0,23.33695,65.85676933869014
neos-4338804-snowy,hard,1260,42,42,6342,10.0,1.9892,72.66307377810816
neos-4387871-tavua,hard,2000,0,2004,23496,10.0,9.57025,85.07091387719083
neos-4413714-turia,easy,190201,0,201,761756,10.0,34.95739,90.8769690226402
neos-4532248-waihi,easy,86841,0,1,525339,10.0,33.66276,76.85950413223141
neos-4647030-tutaki,hard,7000,0,5600,3953388,10.0,578.40814,53.1474662199229
neos-4722843-widden,easy,73349,20,4354,311529,10.0,23.06863,100.00000000000001
neos-4738912-atrato,easy,1120,5096,0,19521,10.0,1.30859,67.16119532816846
neos-5049753-cuanza,easy,8304,0,234432,1440672,10.0,389.15672,25.265957823284573
neos-5093327-huahum,easy,64,0,40576,784768,10.0,241.20994,28.342490875390332
neos-5104907-jarama,hard,9520,0,336336,2053548,10.0,754.20503,62.88770053475936
