MIP FEASIBILE,Status,Bin,Int,Con,Nonz,Itr,Time,Gap%
30n20b8,easy,18318,62,0,109706,4.0,76.05688,24.875621890547265
50v-10,easy,1464,183,366,2745,1.0,68.5247,1.760268001673892
air05,easy,7195,0,0,52121,2.0,3.75022,0.24584893528499566
app1-1,easy,1225,0,1255,18275,4.0,10.28881,0.0
assign1-5-8,easy,130,0,26,3720,1.0,38.65385,9.384526698718304e-13
atlanta-ip,easy,46667,106,1965,257532,3.0,54.2175,8.162100860942944
b1c1s1,easy,288,0,3584,11408,1.0,48.70591,0.07328318863296318
bab6,hard,114240,0,0,1283181,9.0,303.86031,5.156274416873616
beasleyC3,easy,1250,0,1250,5000,1.0,12.2322,1.1534539901463696e-11
binkar10_1,easy,170,0,2128,4496,1.0,1.1265,0.12547125629514014
blp-ar98,easy,15806,0,215,200601,1.0,73.61213,0.15270330532532564
blp-ic98,easy,13550,0,90,191947,1.0,35.39411,0.07202582848544502
bppc4-08,easy,1454,0,2,23964,1.0,26.05268,0.0
buildingenergy,easy,0,26287,128691,788969,1.0,24.18138,21.964765869479756
cbs-cta,easy,2467,0,22326,64388,1.0,2.38704,0
chromaticindex1024-7,easy,73728,0,0,270324,6.0,123.19464,0.0
chromaticindex512-7,easy,36864,0,0,135156,6.0,43.1061,0.0
cmflsp50-24-8-8,easy,1392,0,15000,158622,4.0,184.02681,1.7406219642760183
CMS750_4,easy,7196,0,4501,44903,1.0,27.05927,3.076923076923077
co-100,easy,48417,0,0,1995817,2.0,103.57582,0.8030522368312883
cod105,easy,1024,0,0,57344,1.0,24.77723,0.0
comp07-2idx,easy,17155,109,0,86577,3.0,47.44373,93.54838709677419
comp21-2idx,easy,10792,71,0,57301,3.0,61.60427,45.98540145985402
cost266-UUE,easy,171,0,3990,12312,1.0,103.45783,0.22954027986683254
csched008,easy,1284,0,252,5687,5.0,4.98212,4.419889502762431
cvs16r128-89,easy,3472,0,0,12528,2.0,15.86977,5.154639175257732
dano3_3,easy,69,0,13804,79655,1.0,39.88072,5.205203344037026e-09
dano3_5,easy,115,0,13758,79655,1.0,51.48634,0.06086220210174351
